image_filename,serial_number_gt,parse_error,ocr_texts,pred_shape,pred_color,n_raw,top1_raw,inset_raw,n_srv,top1_srv,inset_srv,pred_ids_raw,pred_ids_srv
197200484_front.jpg,197200484,False,D-W,oblong,white,123,False,True,18,False,False,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,199700940|200001102|200100773|200500713|200701913|200705825|200800335|200804288|201003153|201100824|201103511|201104798|201107202|201210188|201500660|201802796|201805153|202002030
199601963_front.jpg,199601963,False,πR,oblong,white,0,False,False,0,False,False,,
201107536_front.jpg,201107536,False,MP25,oval,white,1,True,True,1,True,True,201107536,201107536
201109237_front.jpg,201109237,False,KP PEB 150,oval,white,128,False,False,37,False,False,199302746|199401091|199501305|199501734|199603453|199700809|199801581|200008796|200009524|200100915|200203530|200302623|200401474|200403742|200501664|200607634|200701824|200703856|200708603|200800338,200501664|200607634|200703856|200800338|200809883|201006908|201102328|201205573|201205623|201205930|201205940|201205941|201205942|201205952|201206148|201207007|201207294|201207400|201207401|201208995
201004753_front.jpg,201004753,False,5MG,oblong,yellow,1,True,True,1,True,True,201004753,201004753
200903782_front.jpg,200903782,False,CKD,round,white,100,False,True,32,False,True,199300217|199704687|199806914|199900114|200000220|200200169|200300102|200400113|200500125|200700814|200701809|200704019|200709640|200709641|200711634|200713079|200803701|200804092|200805495|200805550,199806914|199900114|200000220|200300102|200500125|200704019|200713079|200805495|200806024|200808004|200808362|200808870|200810125|200810760|200903782|200909126|201003203|201100827|201100828|201100829
199700332_front.jpg,199700332,False,HANF,capsule,red,1,True,True,1,True,True,199700332,199700332
198300049_front.jpg,198300049,False,CJ ADN,round,orange,4,False,False,2,False,False,200501687|200711927|201202594|201701572,201202594|201701572
199801632_front.jpg,199801632,False,TLS,round,white,2,True,True,2,True,True,199801632|201309020,199801632|201309020
196300043_front.jpg,196300043,False,OXYVAGOLIN,round,white,0,False,False,0,False,False,,
200904441_front.jpg,200904441,False,프로펜디,oval,yellow,1,True,True,1,True,True,200904441,200904441
198900920_front.jpg,198900920,False,,oval,light_green,0,False,False,0,False,False,,
201200590_front.jpg,201200590,False,SP20,oval,yellow,1,True,True,1,True,True,201200590,201200590
201003203_front.jpg,201003203,False,EVHP,round,white,1,True,True,1,True,True,201003203,201003203
201207465_front.jpg,201207465,False,PRU 2,round,pink,100,False,False,30,False,False,198600278|198802273|199200350|199501743|199602015|199701265|200004289|200300725|200402842|200411042|200500488|200702543|200803147|200803810|200803811|200808384|200904419|200908351|201003239|201100866,200411042|201003239|201210185|201307584|201501473|201502638|201502662|201502668|201502698|201502700|201504769|201505004|201603678|201603893|201606897|201708280|201900671|201900896|201901411|201901413
199801068_front.jpg,199801068,False,SCD,round,white,93,False,True,37,False,True,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199701200|199801068|199801074|199900995|200001344|200100908|200200814|200300763|200300771,198700641|199000925|199100966|199100968|199100970|199600917|199600922|199701195|199801068|199900995|200001344|200100908|200300763|200300771|200308838|200401062|200500990|200500992|200501008|200706569
201001030_front.jpg,201001030,False,SK,round,pink,57,False,True,14,False,True,198901700|199102014|199501757|199702182|199702183|199900929|200002822|200402018|200402610|200608151|200608152|200708297|200708298|200711929|200803211|200804918|200804957|200906613|200907799|201001029,200711929|201001029|201001030|201307907|201308602|201308604|201400383|201605341|201605343|201802434|201802435|201907883|202301715|202301716
200501801_front.jpg,200501801,False,WAL,round,orange,4,True,True,1,True,True,200501801|200611068|200901321|201403144,200501801
200904507_front.jpg,200904507,False,CA,round,light_green,3,False,False,2,True,True,199602290|200003073|200904681,200904507|201500381
200600414_front.jpg,200600414,False,Y,oval,white,11,False,False,6,False,False,200300122|200400150|200400498|200604084|200804779|200804915|200805263|200906585|201401681|201907900|202204615,200604084|200804779|200804915|200805263|200906585|201907900
199101038_front.jpg,199101038,False,JRB,oval,light_green,1,True,True,1,True,True,199101038,199101038
199500836_front.jpg,199500836,False,BPH,oval,light_green,23,False,True,3,False,True,198900876|198900881|198900882|199301111|199500827|199500834|199500836|199500842|199601014|199601023|199801128|199801134|199901089|199901092|200100970|200100972|200100982|200200871|200200896|200300851,199500827|199500836|200100970
201005080_front.jpg,201005080,False,Hanmi Coxib200,oblong,white,0,False,False,0,False,False,,
199400710_front.jpg,199400710,False,YJ,oval,white,35,True,True,7,True,True,199400710|200500873|200800219|200800411|200807387|200807584|200807585|201101759|201104062|201111140|201206444|201206593|201208480|201303030|201310593|201310827|201701519|201702495|201904346|201906980,199400710|200800411|200807387|201111140|201310593|201906981|201906984
201007750_front.jpg,201007750,False,C 32,oval,pink,84,False,False,2,False,False,197800085|198500559|198701478|198902026|199100708|199103287|199501954|199601074|199802289|199806858|200002121|200002879|200101878|200300102|200300324|200300415|200307807|200402035|200402096|200500249,201403420|202502511
201205130_front.jpg,201205130,False,SEARLE 14:11,round,white,0,False,False,0,False,False,,
199501551_front.jpg,199501551,False,,round,orange,0,False,False,0,False,False,,
201202526_front.jpg,201202526,False,R/C,oval,blue,0,False,False,0,False,False,,
200100769_front.jpg,200100769,False,D-W LPR D-W LPR,oval,yellow,123,False,False,14,False,False,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,200001101|200300551|200809147|201110526|201110744|201207000|201307931|201308534|201308535|201605346|202201437|202301577|202400388|202500993
199201460_front.jpg,199201460,False,KIXC,oval,orange,0,False,False,0,False,False,,
200903993_front.jpg,200903993,False,D.W.,pentagon,light_green,0,False,False,0,False,False,,
200906578_front.jpg,200906578,False,HN,round,white,109,False,True,37,False,True,199704622|200002879|200100417|200202092|200300956|200308855|200502109|200713885|200801822|200807633|200901536|200906578|201000869|201007523|201007529|201100801|201100802|201103609|201106390|201201690,200002879|200202092|200906578|201000869|201100801|201100802|201103609|201201690|201203513|201203514|201206176|201208643|201208655|201210235|201210744|201301369|201302169|201310756|201501645|201501646
201006495_front.jpg,201006495,False,HANA,oval,white,1,True,True,1,True,True,201006495,201006495
196200032_front.jpg,196200032,False,YH,round,white,152,False,False,35,False,False,196000011|196200034|196700060|197800132|198300329|198400271|198700430|199600581|199602982|199604977|199700756|199700761|199700763|199900524|199900536|200100590|200100592|200200468|200200469|200200475,197800132|198700430|199602982|199900524|200100590|200200468|200200469|200200475|200300419|200400512|200500565|200600118|200704294|200704947|200705992|200706313|200803966|200805945|200808248|200809806
199700809_front.jpg,199700809,False,KLN,round,white,23,True,True,8,True,True,199700809|200500581|200502901|200606825|200706597|200707251|200810427|201100947|201101641|201205414|201205415|201305371|201306167|201308458|201308459|201308460|201403526|201403560|201500959|201501322,199700809|200500581|200502901|201100947|201205414|201403526|201403560|202002724
201207629_front.jpg,201207629,False,PAC,octagon,white,7,False,True,1,True,True,200500306|200607711|200700874|200710636|200711928|200810789|201207629,201207629
198300343_front.jpg,198300343,False,SIL,oval,white,29,False,False,2,False,False,197400345|198100425|199202051|199501953|199501954|199802384|200003002|200202133|200202150|200600466|200710805|201110262|201206587|201303035|201701195|201805437|201902169|201902170|201902171|201902251,201701195|202400889
199301007_front.jpg,199301007,False,SEFOXAL 20,oval,white,282,False,False,24,False,False,198601383|198801655|199500420|199501749|199801990|200009387|200201727|200201767|200400152|200400274|200400478|200401924|200403126|200404863|200410085|200502218|200606623|200610980|200611007|200611091,200703050|200704961|200705991|200807684|200809817|201107539|201206318|201208877|201306231|201307357|201400347|201404823|201501321|201507426|201603246|201603695|201800303|201903129|201905389|201905589
199600669_front.jpg,199600669,False,TSM,round,white,1,True,True,1,True,True,199600669,199600669
201004203_front.jpg,201004203,False,KPP,oval,red,90,False,True,18,False,True,199603455|200005080|200005087|200005141|200103834|200103884|200404043|200404051|200503234|200503238|200600696|200600698|200606308|200711837|200711838|200800341|200804586|200805737|200805740|200808828,200103884|200810650|201003483|201004203|201004315|201006119|201100775|201110452|201204556|201205087|201205145|201307685|201310448|201400295|201400609|201400787|201402121|201503608
201207073_front.jpg,201207073,False,BM,oval,yellow,18,False,True,2,False,True,198100015|198601918|198900123|200500109|200502052|200502066|200502069|200502072|200600454|200606927|200606928|200702032|200805469|201001711|201207073|201210745|201306322|202003572,200606927|201207073
201207590_front.jpg,201207590,False,A/T,oval,yellow,6,False,True,6,False,True,200804561|200804586|200804696|200804913|201207590|201404161,200804561|200804586|200804696|200804913|201207590|201404161
201004729_front.jpg,201004729,False,,oval,white,0,False,False,0,False,False,,
200906608_front.jpg,200906608,False,SZ,oval,white,16,False,False,1,False,False,198200009|200709387|200800569|200901546|200901548|200903065|200903066|200903067|200903068|200903078|200903080|200906609|201003709|201004994|201208255|201501051,200800569
200511000_front.jpg,200511000,False,GX ES7,oblong,white,0,False,False,0,False,False,,
201104387_front.jpg,201104387,False,,oval,green,0,False,False,0,False,False,,
198900993_front.jpg,198900993,False,CMP25,oval,light_green,0,False,False,0,False,False,,
198500565_front.jpg,198500565,False,TG IBT,round,pink,27,False,False,1,False,False,199701232|200001377|200100922|200300826|200401118|200401123|200401144|200501050|200501065|200605399|200607817|200607818|200804939|200902450|201307087|201505120|201900813|201901743|201901796|201901920,202301824
200708297_front.jpg,200708297,False,SK,oval,orange,57,False,True,16,False,False,198901700|199102014|199501757|199702182|199702183|199900929|200002822|200402018|200402610|200608151|200608152|200708297|200708298|200711929|200803211|200804918|200804957|200906613|200907799|201001029,199702182|200711929|200804918|200804957|201308602|201308603|201400920|201605341|201605343|201605344|201802434|201802435|202301715|202301716|202303069|202402687
200905926_front.jpg,200905926,False,,round,yellow,0,False,False,0,False,False,,
199500627_front.jpg,199500627,False,OT,round,teal,8,False,False,8,False,False,199201054|199500277|200703121|200800997|200804795|201402436|201502261|202004013,199201054|199500277|200703121|200800997|200804795|201402436|201502261|202004013
199001080_front.jpg,199001080,False,MK MU1,capsule,light_green,71,False,False,2,False,False,198600674|198901030|199201153|200401330|200401359|200401367|200401370|200501267|200607874|200611031|200700234|200704541|200805113|200805387|201100913|201103563|201308476|201308479|201309266|201310399,201900101|201900226
199601942_front.jpg,199601942,False,,oval,yellow,0,False,False,0,False,False,,
199601956_front.jpg,199601956,False,Acytin,capsule,blue,1,True,True,1,True,True,199601956,199601956
201304290_front.jpg,201304290,False,RY,round,white,66,False,True,27,False,True,200400152|200400160|200500225|200500239|200607665|200607667|200701242|200702187|200702738|200704319|200704910|200804958|200807090|200808247|200808271|201304290|201306059|201306069|201307808|201307960,200400152|200500225|200500239|200702187|200702738|200808271|201304290|201306059|201306069|201307808|201309919|201402874|201406187|201501395|201501437|201603461|201603714|201604598|201701292|201902053
